requirement,official_source,verified_date,mandatory_or_optional,current_status,action,uncertainty
Journal aims and scope,"https://link.springer.com/journal/10589/aims-and-scope — research on general and specific optimization problem classes; stochastic and deterministic algorithms; large scale; unconstrained; constrained; nondifferentiable; combinatorial; stochastic; multiobjective; network optimization",2026-06-12,Reference,FITS — manuscript addresses combinatorial optimization (MWFAS) on directed graphs with formal analysis and extensive computational evaluation,None,Aims page requires authentication; summary from public search results
Abstract word range 150–250,"https://link.springer.com/journal/10589/submission-guidelines",2026-06-12,Mandatory,COMPLIANT — 238 words,None,Confirmed from multiple public sources
Keywords 4–6,"https://link.springer.com/journal/10589/submission-guidelines",2026-06-12,Mandatory,COMPLIANT — 6 keywords provided,None,Standard Springer requirement; confirmed
No undefined abbreviations in abstract,"https://link.springer.com/journal/10589/submission-guidelines",2026-06-12,Mandatory,COMPLIANT — MWFAS expanded in abstract ("The minimum weighted feedback arc set (MWFAS) problem..."); IPSNS expanded ("IPSNS (incumbent-protected SCC neighborhood search)"),None,Confirmed
LaTeX format required,"https://link.springer.com/journal/10589/submission-guidelines",2026-06-12,Mandatory,COMPLIANT — sn-jnl.cls Springer template used,None,LaTeX preferred; Word accepted but LaTeX submitted
Supplementary material as Online Resource,"https://link.springer.com/journal/10589/submission-guidelines — ESM_1 ESM_2 naming; cited in text",2026-06-12,Optional,COMPLIANT — OR1 cited as "Online Resource 1" throughout manuscript,Portal may rename to ESM_1; author should verify final designation name,Confirmed from public sources
Data availability statement required,"https://link.springer.com/journal/10589/submission-guidelines (Springer Nature data policy)",2026-06-12,Mandatory,COMPLIANT — Data Availability statement in Declarations section pointing to OR1,None,Springer Nature policy applies to all journals
Code availability statement required,"https://link.springer.com/journal/10589/submission-guidelines",2026-06-12,Mandatory,COMPLIANT — Code Availability included in Declarations section,None,Policy confirmed
AI/generative AI disclosure required (if used),"https://www.springernature.com/gp/policies/editorial-policies",2026-06-12,Mandatory if applicable,COMPLIANT — Full AI disclosure in Declarations section listing ChatGPT/Codex/Claude/Perplexity AI,Verify disclosure placement meets current COAP policy (Statements&Declarations vs Methods section),Springer Nature policy applies to all 3000+ journals; COAP specific placement not verified
No AI-generated images,"https://www.springernature.com/gp/policies/editorial-policies",2026-06-12,Mandatory,COMPLIANT — all figures are TikZ vector or data plots; no generative AI imagery,None,Strict Springer Nature policy
Cover letter required,"https://support.springernature.com/en/support/solutions/articles/6000245674-cover-letter",2026-06-12,Mandatory,COMPLIANT — 2-page cover letter with all required confirmations,None,Confirmed
Conflict of interest declaration,"https://link.springer.com/journal/10589/submission-guidelines",2026-06-12,Mandatory,COMPLIANT — Declaration present in manuscript Statements section,None,Confirmed
Author contributions statement,"https://link.springer.com/journal/10589/submission-guidelines",2026-06-12,Mandatory,COMPLIANT — CRediT-style statement provided for sole author,None,CRediT taxonomy encouraged; confirmed in manuscript
Funding statement,"https://link.springer.com/journal/10589/submission-guidelines",2026-06-12,Mandatory,COMPLIANT — Explicit no-funding statement provided,Author to confirm accuracy,Confirmed
ORCID recommended,"https://link.springer.com/journal/10589/submission-guidelines",2026-06-12,Optional (recommended),COMPLIANT — ORCID 0000-0003-1934-6282 in manuscript and cover letter,None,Springer encourages ORCID; not mandatory
Concurrent submission prohibited,"https://link.springer.com/journal/10589/submission-guidelines",2026-06-12,Mandatory,REQUIRES AUTHOR CONFIRMATION — cover letter states no concurrent submission; author must verify JOCO/DAM current status,Confirm JOCO-D-26-00099 and DA19469 status before submitting,Confirmed standard policy
Preprint policy (arXiv),"https://link.springer.com/journal/10589/submission-guidelines",2026-06-12,Typically Allowed,LIKELY COMPLIANT — arXiv:2412.16181 disclosed in cover letter and related-work section; Springer Nature generally permits preprints on non-commercial servers,Verify COAP specifically permits arXiv preprints; disclose in portal if asked,NOT explicitly verified for COAP; standard Springer Nature policy permits but COAP-specific not confirmed
Reference style (Springer Vancouver numbered),"https://link.springer.com/journal/10589/submission-guidelines",2026-06-12,Mandatory,LIKELY COMPLIANT — numbered [1] [2] style with sn-mathphys-num.bst bibliography style,None,Springer standard; specific COAP style not confirmed from accessible page
Page limit,Not found,2026-06-12,Unknown,45 pages — no page limit found in available sources,None,NOT VERIFIED — could not access full guidelines page
Line numbers requirement,Not found,2026-06-12,Unknown,Not present in current manuscript — could add if required,If portal requires add \linenumbers to preamble,NOT VERIFIED
Review type (single vs double blind),Not found,2026-06-12,Reference,Presumed single-blind (reviewer anonymous to author; author not anonymous to reviewer) based on Springer conventions and non-anonymized submission,No author masking needed if single-blind,NOT VERIFIED for COAP specifically
Anonymization required,Not found,2026-06-12,Conditional on review type,NOT APPLIED — manuscript has author names; cover letter has author name,If double-blind required: create anonymized version,NOT VERIFIED — likely single-blind
Highlights requirement,Not found,2026-06-12,Unknown,Not prepared,Prepare 3–5 bullet highlights if required,NOT VERIFIED
Graphical abstract,Not found,2026-06-12,Unknown,Not prepared,Prepare if required,NOT VERIFIED
Subject classifications / MSC codes,Not found,2026-06-12,Unknown,Recommended: 90C27 (Combinatorial optimization); 68W25 (Approximation algorithms); 05C85 (Graph algorithms),Enter if portal requests,NOT VERIFIED
Suggested reviewers (count),Not found,2026-06-12,Optional,2 candidates listed in copy-ready text; author should prepare 3–5,Author to prepare verified list,NOT VERIFIED whether required
