=== gr10 IPSNS rerun (verbose, to confirm internal seed bw) ===
[base WMSF] BW=58839.000000 FW=353508.000000 ratio=0.857307 |F|=22
[base   LR] BW=62435.000000 FW=349912.000000 ratio=0.848586 |F|=23
[incumbent] best_BW=58839.000000  start_from=WMSF
[LNS] SCCs=11  iters=400
[it    1] best_BW=58839.000000  elapsed=0.0s
[it    2] best_BW=58839.000000  elapsed=0.0s
[it    3] best_BW=58839.000000  elapsed=0.0s
[it    4] best_BW=58839.000000  elapsed=0.0s
[it    5] best_BW=58839.000000  elapsed=0.0s
[it    6] best_BW=58839.000000  elapsed=0.0s
[it    7] best_BW=58839.000000  elapsed=0.0s
[it    8] best_BW=58839.000000  elapsed=0.0s
[it    9] best_BW=58839.000000  elapsed=0.0s
[it   10] best_BW=58839.000000  elapsed=0.0s
[it   11] best_BW=58839.000000  elapsed=0.0s
[it   12] best_BW=58839.000000  elapsed=0.0s
[it   13] best_BW=58839.000000  elapsed=0.0s
[it   14] best_BW=58839.000000  elapsed=0.0s
[it   15] best_BW=58839.000000  elapsed=0.0s
[it   16] best_BW=58839.000000  elapsed=0.0s
[it   17] best_BW=58839.000000  elapsed=0.0s
[it   18] best_BW=58839.000000  elapsed=0.0s
[it   19] best_BW=58839.000000  elapsed=0.0s
[it   20] best_BW=58839.000000  elapsed=0.0s
[it   21] best_BW=58839.000000  elapsed=0.0s
[it   22] best_BW=58839.000000  elapsed=0.0s
[it   23] best_BW=58839.000000  elapsed=0.0s
[it   24] best_BW=58839.000000  elapsed=0.0s
[it   25] best_BW=58839.000000  elapsed=0.0s
[it   26] best_BW=58839.000000  elapsed=0.0s
[it   27] best_BW=58839.000000  elapsed=0.0s
[it   28] best_BW=58839.000000  elapsed=0.0s
[it   29] best_BW=58839.000000  elapsed=0.0s
[it   30] best_BW=58839.000000  elapsed=0.0s
[it   31] best_BW=58839.000000  elapsed=0.0s
[it   32] best_BW=58839.000000  elapsed=0.0s
[it   33] best_BW=58839.000000  elapsed=0.0s
[it   34] best_BW=58839.000000  elapsed=0.0s
[it   35] best_BW=58839.000000  elapsed=0.0s
[it   36] best_BW=58839.000000  elapsed=0.0s
[it   37] best_BW=58839.000000  elapsed=0.0s
[it   38] best_BW=58839.000000  elapsed=0.0s
[it   39] best_BW=58839.000000  elapsed=0.0s
[it   40] best_BW=58839.000000  elapsed=0.0s
[it   41] best_BW=58839.000000  elapsed=0.0s
[it   42] best_BW=58839.000000  elapsed=0.0s
[it   43] best_BW=58839.000000  elapsed=0.0s
[it   44] best_BW=58839.000000  elapsed=0.0s
[it   45] best_BW=58839.000000  elapsed=0.0s
[it   46] best_BW=58839.000000  elapsed=0.0s
[it   47] best_BW=58839.000000  elapsed=0.0s
[it   48] best_BW=58839.000000  elapsed=0.0s
[it   49] best_BW=58839.000000  elapsed=0.0s
[it   50] best_BW=58839.000000  elapsed=0.0s
[it   51] best_BW=58839.000000  elapsed=0.0s
[it   52] best_BW=58839.000000  elapsed=0.0s
[it   53] best_BW=58839.000000  elapsed=0.0s
[it   54] best_BW=58839.000000  elapsed=0.0s
[it   55] best_BW=58839.000000  elapsed=0.0s
[it   56] best_BW=58839.000000  elapsed=0.0s
[it   57] best_BW=58839.000000  elapsed=0.0s
[it   58] best_BW=58839.000000  elapsed=0.0s
[it   59] best_BW=58839.000000  elapsed=0.0s
[it   60] best_BW=58839.000000  elapsed=0.0s
[it   61] best_BW=58839.000000  elapsed=0.0s
[it   62] best_BW=58839.000000  elapsed=0.0s
[it   63] best_BW=58839.000000  elapsed=0.0s
[it   64] best_BW=58839.000000  elapsed=0.0s
[it   65] best_BW=58839.000000  elapsed=0.0s
[it   66] best_BW=58839.000000  elapsed=0.0s
[it   67] best_BW=58839.000000  elapsed=0.0s
[it   68] best_BW=58839.000000  elapsed=0.0s
[it   69] best_BW=58839.000000  elapsed=0.0s
[it   70] best_BW=58839.000000  elapsed=0.0s
[it   71] best_BW=58839.000000  elapsed=0.0s
[it   72] best_BW=58839.000000  elapsed=0.0s
[it   73] best_BW=58839.000000  elapsed=0.0s
[it   74] best_BW=58839.000000  elapsed=0.0s
[it   75] best_BW=58839.000000  elapsed=0.0s
[it   76] best_BW=58839.000000  elapsed=0.0s
[it   77] best_BW=58839.000000  elapsed=0.0s
[it   78] best_BW=58839.000000  elapsed=0.0s
[it   79] best_BW=58839.000000  elapsed=0.0s
[it   80] best_BW=58839.000000  elapsed=0.0s
[it   81] best_BW=58839.000000  elapsed=0.0s
[it   82] best_BW=58839.000000  elapsed=0.0s
[it   83] best_BW=58839.000000  elapsed=0.0s
[it   84] best_BW=58839.000000  elapsed=0.0s
[it   85] best_BW=58839.000000  elapsed=0.0s
[it   86] best_BW=58839.000000  elapsed=0.0s
[it   87] best_BW=58839.000000  elapsed=0.0s
[it   88] best_BW=58839.000000  elapsed=0.0s
[it   89] best_BW=58839.000000  elapsed=0.0s
[it   90] best_BW=58839.000000  elapsed=0.0s
[it   91] best_BW=58839.000000  elapsed=0.0s
[it   92] best_BW=58839.000000  elapsed=0.0s
[it   93] best_BW=58839.000000  elapsed=0.0s
[it   94] best_BW=58839.000000  elapsed=0.0s
[it   95] best_BW=58839.000000  elapsed=0.0s
[it   96] best_BW=58839.000000  elapsed=0.0s
[it   97] best_BW=58839.000000  elapsed=0.0s
[it   98] best_BW=58839.000000  elapsed=0.0s
[it   99] best_BW=58839.000000  elapsed=0.0s
[it  100] best_BW=58839.000000  elapsed=0.0s
[it  101] best_BW=58839.000000  elapsed=0.0s
[it  102] best_BW=58839.000000  elapsed=0.0s
[it  103] best_BW=58839.000000  elapsed=0.0s
[it  104] best_BW=58839.000000  elapsed=0.0s
[it  105] best_BW=58839.000000  elapsed=0.0s
[it  106] best_BW=58839.000000  elapsed=0.0s
[it  107] best_BW=58839.000000  elapsed=0.0s
[it  108] best_BW=58839.000000  elapsed=0.0s
[it  109] best_BW=58839.000000  elapsed=0.0s
[it  110] best_BW=58839.000000  elapsed=0.0s
[it  111] best_BW=58839.000000  elapsed=0.0s
[it  112] best_BW=58839.000000  elapsed=0.0s
[it  113] best_BW=58839.000000  elapsed=0.0s
[it  114] best_BW=58839.000000  elapsed=0.0s
[it  115] best_BW=58839.000000  elapsed=0.0s
[it  116] best_BW=58839.000000  elapsed=0.0s
[it  117] best_BW=58839.000000  elapsed=0.0s
[it  118] best_BW=58839.000000  elapsed=0.0s
[it  119] best_BW=58839.000000  elapsed=0.0s
[it  120] best_BW=58839.000000  elapsed=0.0s
[it  121] best_BW=58839.000000  elapsed=0.0s
[it  122] best_BW=58839.000000  elapsed=0.0s
[it  123] best_BW=58839.000000  elapsed=0.0s
[it  124] best_BW=58839.000000  elapsed=0.0s
[it  125] best_BW=58839.000000  elapsed=0.0s
[it  126] best_BW=58839.000000  elapsed=0.0s
[it  127] best_BW=58839.000000  elapsed=0.0s
[it  128] best_BW=58839.000000  elapsed=0.0s
[it  129] best_BW=58839.000000  elapsed=0.0s
[it  130] best_BW=58839.000000  elapsed=0.0s
[it  131] best_BW=58839.000000  elapsed=0.0s
[it  132] best_BW=58839.000000  elapsed=0.0s
[it  133] best_BW=58839.000000  elapsed=0.0s
[it  134] best_BW=58839.000000  elapsed=0.0s
[it  135] best_BW=58839.000000  elapsed=0.0s
[it  136] best_BW=58839.000000  elapsed=0.0s
[it  137] best_BW=58839.000000  elapsed=0.0s
[it  138] best_BW=58839.000000  elapsed=0.0s
[it  139] best_BW=58839.000000  elapsed=0.0s
[it  140] best_BW=58839.000000  elapsed=0.0s
[it  141] best_BW=58839.000000  elapsed=0.0s
[it  142] best_BW=58839.000000  elapsed=0.0s
